Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
N/A,PSState,N/A,N/A,Executive,49513.57,N/A,FALSE,40,0
61,Private,Yr10,Married,N/A,46060.23,Male,FALSE,40,0
27,Private,N/A,Married,Repair,10662.97,Male,FALSE,53,0
39,Private,HSgrad,Divorced,Executive,274431.1,N/A,FALSE,N/A,0
45,PSFederal,HSgrad,N/A,Clerical,N/A,Male,TRUE,40,0
N/A,PSLocal,Bachelor,Married,N/A,16366.22,Male,FALSE,N/A,0
N/A,Private,College,Absent,Clerical,126590.09,Female,FALSE,40,0
32,N/A,College,N/A,Sales,57984.3,Female,FALSE,40,0
N/A,N/A,Yr10,Married,Repair,37420.49,N/A,FALSE,40,1
32,Private,N/A,Absent,N/A,N/A,Male,N/A,40,0
56,Private,HSgrad,Absent,Cleaner,157371.23,Male,N/A,28,0
24,Private,College,N/A,Farming,102611.6,Male,FALSE,50,0
N/A,Private,HSgrad,Absent,Sales,87617.15,Female,FALSE,24,0
52,Consultant,College,N/A,N/A,28753.79,Male,FALSE,60,1
31,Private,Yr9,Married,Machinist,42408.09,Male,FALSE,N/A,0
47,Private,College,Married,N/A,38787.53,Male,FALSE,40,0
46,N/A,College,N/A,N/A,100347.61,Female,FALSE,40,1
17,Private,Yr9,N/A,N/A,N/A,Male,FALSE,N/A,0
21,N/A,College,Absent,Clerical,154890.3,Female,FALSE,15,0
44,PSLocal,Vocational,Absent,Repair,53696.99,Male,FALSE,44,0
N/A,N/A,Associate,Married,Sales,61153.39,N/A,TRUE,50,1
35,Private,Bachelor,N/A,Executive,49430.62,Male,N/A,45,1
21,Private,N/A,N/A,N/A,N/A,Female,N/A,40,0
N/A,N/A,College,Absent,N/A,84471.66,Female,FALSE,40,0
18,Private,College,Absent,N/A,56027.94,N/A,FALSE,N/A,0
34,Private,N/A,N/A,Sales,N/A,Female,FALSE,40,0
43,N/A,College,Absent,N/A,N/A,Male,N/A,50,0
22,PSLocal,Vocational,Absent,Clerical,82936.28,Female,FALSE,10,0
N/A,N/A,N/A,N/A,Transport,16557.72,Male,FALSE,N/A,1
61,Private,HSgrad,Married,Repair,13147.86,N/A,TRUE,20,0
N/A,Private,HSgrad,Absent,Machinist,158458.54,N/A,FALSE,45,0
N/A,Private,Bachelor,Married,N/A,40925.7,Male,FALSE,N/A,1
20,Private,College,N/A,Transport,163772,Male,FALSE,40,0
N/A,Private,HSgrad,Married,Transport,27661.6,Male,N/A,55,1
52,Private,HSgrad,Married,N/A,N/A,Male,FALSE,N/A,0
37,Private,Bachelor,Absent,N/A,N/A,Female,N/A,35,0
N/A,PSState,HSgrad,Absent,N/A,213011.2,Female,FALSE,40,0
47,Consultant,HSgrad,N/A,Sales,69200.36,Male,FALSE,75,1
30,Private,HSgrad,Married,Cleaner,N/A,N/A,FALSE,44,0
N/A,Private,Associate,Absent,Sales,N/A,N/A,FALSE,40,0
33,PSLocal,N/A,Absent,Professional,82559.71,Female,N/A,40,0
N/A,N/A,College,Married,N/A,N/A,Male,N/A,40,1
44,SelfEmp,Bachelor,Married,Sales,N/A,Male,N/A,50,1
33,Private,Bachelor,Married,Executive,151493.63,N/A,FALSE,32,1
29,N/A,HSgrad,Absent,N/A,50433,Male,N/A,50,1
48,Private,N/A,Married-spouse-absent,Professional,N/A,Female,FALSE,N/A,1
34,Private,Bachelor,Married-spouse-absent,N/A,81418.44,Female,FALSE,45,0
30,Private,College,Absent,Executive,N/A,N/A,FALSE,52,0
N/A,Private,HSgrad,Absent,N/A,157676.14,Male,FALSE,35,0
44,PSLocal,Associate,Divorced,Protective,101677.29,Female,N/A,56,1
N/A,N/A,N/A,Widowed,N/A,N/A,Female,FALSE,N/A,0
34,Private,Yr11,N/A,Cleaner,18208.52,Male,FALSE,40,0
41,SelfEmp,N/A,N/A,N/A,N/A,Male,FALSE,N/A,0
19,Private,N/A,Absent,N/A,184671.16,Female,FALSE,N/A,0
N/A,PSLocal,Master,Divorced,Professional,63452.61,N/A,N/A,40,1
40,N/A,College,N/A,N/A,N/A,Female,FALSE,N/A,1
29,Private,N/A,N/A,N/A,N/A,Male,FALSE,56,0
50,Private,HSgrad,Married,N/A,8292.78,N/A,FALSE,40,0
32,PSState,HSgrad,Divorced,Service,45951.16,Female,FALSE,25,0
30,Private,Bachelor,Absent,N/A,153262.9,N/A,FALSE,18,0
26,N/A,College,Unmarried,Repair,120415.46,Male,FALSE,30,0
21,Private,College,Absent,Service,N/A,Male,FALSE,40,0
29,N/A,N/A,N/A,Sales,71387.94,Male,FALSE,40,1
35,Private,Yr11,Married,Sales,N/A,Male,N/A,65,0
N/A,SelfEmp,HSgrad,Married,Repair,41275.84,N/A,FALSE,50,0
N/A,Private,College,Absent,N/A,26127.67,Male,N/A,40,0
24,Private,HSgrad,Divorced,Executive,107521.53,Female,FALSE,N/A,0
55,Consultant,N/A,Married,Professional,330573.21,Female,FALSE,8,0
N/A,Private,HSgrad,N/A,Cleaner,N/A,N/A,FALSE,N/A,0
18,Private,Yr11,Absent,Service,127276.93,Female,N/A,15,0
45,Private,Bachelor,Married,Professional,N/A,Male,N/A,40,1
22,N/A,College,Absent,Clerical,154675.1,Female,FALSE,35,0
49,Private,Vocational,Married-spouse-absent,Cleaner,25113.04,Male,N/A,42,0
N/A,Private,N/A,Divorced,Service,93966.02,Female,FALSE,30,0
19,PSState,Yr12,Absent,Transport,100155.39,Male,N/A,20,0
37,Private,Bachelor,Married,Executive,15834.6,Male,FALSE,50,1
N/A,Private,N/A,Married,Transport,48465.11,N/A,FALSE,36,0
54,SelfEmp,HSgrad,N/A,Executive,N/A,N/A,N/A,98,1
65,Private,N/A,Married,Executive,N/A,N/A,FALSE,40,1
45,N/A,College,Married,Repair,35352.57,Male,FALSE,N/A,1
44,Private,N/A,Absent,Repair,89285.95,Male,FALSE,60,0
59,N/A,N/A,Married,Clerical,91243.71,Female,FALSE,N/A,1
22,Private,College,Absent,N/A,285526.27,Male,FALSE,40,0
N/A,PSLocal,N/A,Married,Service,15392.23,Male,N/A,41,0
61,Private,HSgrad,N/A,Machinist,34720.61,N/A,N/A,N/A,0
35,Private,College,Married,N/A,N/A,Male,FALSE,N/A,1
44,N/A,College,N/A,Professional,50153.16,Male,N/A,40,1
26,N/A,College,Absent,Protective,84098.64,Male,N/A,44,0
35,N/A,Bachelor,Married,Professional,N/A,Male,FALSE,50,0
27,Private,HSgrad,Married,Cleaner,33613.77,Male,FALSE,80,1
57,Private,N/A,N/A,Executive,180527.55,Female,N/A,38,0
45,Private,Bachelor,N/A,Executive,49376.01,N/A,FALSE,N/A,1
N/A,Private,Bachelor,N/A,N/A,32526.41,Male,FALSE,50,1
N/A,Private,HSgrad,Divorced,Clerical,N/A,N/A,FALSE,N/A,0
29,Private,College,N/A,Repair,N/A,Male,FALSE,40,1
44,N/A,Bachelor,Married,N/A,33987.25,Male,FALSE,40,1
21,Private,N/A,N/A,Farming,N/A,N/A,FALSE,N/A,0
N/A,N/A,HSgrad,N/A,Support,N/A,Male,FALSE,40,0
49,Private,Bachelor,N/A,Professional,50834.09,Male,FALSE,40,0
31,Private,College,Divorced,N/A,234830.21,Female,FALSE,40,0
19,Consultant,N/A,Absent,Repair,109743.23,Male,FALSE,40,0
35,Private,Yr10,Divorced,Machinist,51457.79,Male,FALSE,N/A,0
70,Private,N/A,N/A,Transport,35483.35,Male,FALSE,40,0
54,Private,College,Divorced,Clerical,65131.3,Female,FALSE,40,0
42,Private,HSgrad,Married,Repair,17790.18,Male,TRUE,40,0
62,Private,N/A,Married,Transport,55497.9,Male,N/A,20,0
46,PSFederal,HSgrad,N/A,Clerical,N/A,Male,FALSE,N/A,0
60,PSLocal,HSgrad,Married,N/A,29586.54,Male,FALSE,40,0
N/A,Private,N/A,Absent,Support,N/A,Female,FALSE,N/A,0
N/A,PSFederal,HSgrad,Divorced,Clerical,287407.11,Female,N/A,40,0
N/A,N/A,Yr10,N/A,Transport,N/A,Male,FALSE,40,0
N/A,Private,N/A,Divorced,N/A,N/A,Female,N/A,40,0
58,N/A,HSgrad,N/A,Farming,19546.74,Male,FALSE,N/A,0
31,Private,Bachelor,Married,Sales,28254.49,Male,FALSE,N/A,1
31,N/A,HSgrad,Absent,Repair,174203.82,Male,FALSE,42,0
43,Private,Yr9,N/A,N/A,26230.68,Male,N/A,40,0
62,N/A,Yr5t6,Married,Farming,45312.74,Male,FALSE,40,0
40,Private,College,N/A,Service,28079.2,Male,N/A,40,0
35,Consultant,HSgrad,Married,Repair,95146.95,Male,FALSE,35,0
56,Private,Professional,Married,N/A,34745.85,Male,FALSE,45,1
38,Private,N/A,Married,Professional,61249.9,Male,FALSE,40,1
30,Consultant,N/A,Divorced,Service,285365.67,Female,FALSE,N/A,0
44,PSLocal,Bachelor,Married,Protective,94124.65,Female,FALSE,40,1
27,Private,N/A,Absent,Sales,240908.51,Male,N/A,N/A,0
N/A,Private,N/A,Married,Clerical,160377.84,Female,FALSE,40,1
40,N/A,Master,Married,N/A,34666.62,Male,FALSE,50,1
28,Private,Yr11,Married,Executive,42357,Male,N/A,N/A,1
67,N/A,N/A,N/A,N/A,N/A,Female,FALSE,N/A,0
28,PSFederal,Bachelor,N/A,N/A,59390.97,N/A,FALSE,50,0
N/A,Private,Vocational,N/A,Clerical,27038.17,Male,FALSE,40,0
20,Private,College,N/A,Cleaner,177677.91,Male,FALSE,40,0
42,Private,Bachelor,Married,Professional,28766.09,Male,N/A,40,0
19,Private,N/A,Absent,Service,155493.78,Female,N/A,27,0
25,Private,N/A,N/A,Farming,58060.15,N/A,FALSE,60,0
28,Private,N/A,Absent,Professional,115787.94,Male,N/A,45,0
59,SelfEmp,N/A,Married,Professional,26498.59,Male,FALSE,40,1
49,N/A,N/A,Married,Repair,16388.38,Male,FALSE,40,1
34,Consultant,Bachelor,Married,N/A,16967.77,Male,FALSE,40,0
20,Private,N/A,Absent,Sales,121890.11,Male,FALSE,25,0
22,Private,N/A,Absent,Service,194054.26,Male,FALSE,30,0
21,PSState,College,N/A,N/A,26834.22,Male,FALSE,40,0
45,N/A,HSgrad,Divorced,Service,243776.44,N/A,FALSE,40,0
49,N/A,Vocational,N/A,Executive,N/A,Male,N/A,60,0
N/A,N/A,HSgrad,Absent,Executive,N/A,Male,FALSE,N/A,0
39,Private,College,Married,Executive,N/A,Male,FALSE,N/A,1
44,PSFederal,N/A,Married,Repair,17748.54,Male,FALSE,40,1
66,Private,N/A,Married,Professional,27410.54,Male,FALSE,N/A,1
47,Private,N/A,Divorced,Service,28176.12,N/A,FALSE,32,0
N/A,Private,N/A,Absent,Repair,166349.59,N/A,FALSE,N/A,0
50,Private,HSgrad,Married,Repair,47316.24,N/A,FALSE,40,1
20,Private,College,Absent,Service,185072.43,Female,FALSE,20,0
N/A,N/A,Vocational,Married,N/A,79749.71,Female,FALSE,40,0
58,Private,N/A,Divorced,Executive,N/A,Female,FALSE,40,0
58,Private,HSgrad,Divorced,Service,193492.7,Female,N/A,N/A,0
54,Private,N/A,N/A,Executive,34550.16,Male,FALSE,45,1
33,Consultant,Bachelor,Married,N/A,126715.93,Female,FALSE,50,1
44,N/A,HSgrad,N/A,Machinist,30781.3,N/A,FALSE,40,0
27,Private,N/A,N/A,Farming,110499.57,Male,FALSE,48,0
N/A,Private,N/A,Married,Executive,51634.23,Male,FALSE,60,1
48,SelfEmp,College,Married,N/A,26291.84,Male,N/A,38,1
N/A,PSFederal,College,Absent,Military,104833.65,Male,N/A,40,0
50,Private,College,N/A,Repair,5918.22,Male,N/A,N/A,0
68,Private,HSgrad,Married,Cleaner,18759.1,Male,N/A,45,1
43,Private,HSgrad,Married,N/A,N/A,Female,FALSE,42,1
40,PSLocal,HSgrad,Married,Service,N/A,Male,FALSE,40,0
N/A,Private,College,Absent,N/A,149844.73,Male,N/A,16,0
44,N/A,College,Married,N/A,50115.03,Male,FALSE,N/A,0
31,N/A,HSgrad,Absent,Clerical,N/A,Female,N/A,50,0
24,Private,College,Absent,Machinist,27822.71,Female,N/A,45,0
35,Private,HSgrad,N/A,Executive,N/A,Male,FALSE,48,0
52,Private,College,Married,Executive,39134.45,N/A,FALSE,60,0
19,Private,College,Absent,Service,N/A,N/A,FALSE,N/A,0
29,Private,HSgrad,Absent,N/A,84121.07,Male,N/A,N/A,0
27,N/A,HSgrad,N/A,Service,N/A,Male,FALSE,40,0
49,N/A,Vocational,Married,Clerical,N/A,Male,N/A,40,0
21,Private,College,Absent,Service,N/A,Male,FALSE,30,0
N/A,Private,Yr1t4,Married,Service,51084.22,Male,N/A,35,0
75,SelfEmp,HSgrad,Married,Clerical,26317.48,Male,FALSE,26,0
N/A,N/A,N/A,Absent,Farming,N/A,Male,FALSE,N/A,0
44,PSState,N/A,N/A,Professional,60894.18,N/A,TRUE,40,1
18,N/A,College,Absent,N/A,157404.51,Female,N/A,N/A,0
48,N/A,N/A,Divorced,Clerical,239767.24,Female,FALSE,37,0
30,SelfEmp,HSgrad,Married,Repair,50969.27,N/A,TRUE,48,1
37,N/A,Bachelor,Absent,Executive,79468.38,Male,FALSE,60,1
33,Private,Bachelor,Married,Executive,66616.76,Male,FALSE,50,1
36,N/A,HSgrad,Absent,N/A,100171.69,Male,N/A,65,0
N/A,Private,College,N/A,N/A,110517.33,Female,FALSE,40,0
33,Private,N/A,Married,Professional,N/A,Male,FALSE,75,1
37,Consultant,Yr11,Absent,Farming,154025.31,Male,FALSE,37,0
47,N/A,Yr11,Divorced,Executive,123669.96,N/A,FALSE,55,0
56,Private,HSgrad,Absent,Clerical,36985.48,Female,FALSE,N/A,0
48,PSLocal,HSgrad,N/A,Executive,N/A,Male,FALSE,38,1
N/A,Private,Bachelor,Absent,N/A,99024.29,Female,FALSE,N/A,0
51,PSFederal,N/A,Married,Professional,35189.66,Male,FALSE,40,1
42,Private,HSgrad,Married,Executive,23637.85,N/A,FALSE,N/A,0
37,Private,Associate,N/A,Clerical,50264.74,Male,N/A,N/A,0
33,Private,Bachelor,N/A,Executive,N/A,N/A,FALSE,45,1
26,N/A,College,Absent,Professional,N/A,Female,FALSE,35,0
35,N/A,N/A,Divorced,N/A,76610.29,N/A,FALSE,40,0
57,PSFederal,N/A,Divorced,Service,52295.23,N/A,FALSE,N/A,0
N/A,Private,N/A,N/A,Transport,64633.82,N/A,FALSE,45,1
N/A,N/A,HSgrad,Absent,Service,61253.63,Male,N/A,N/A,0
42,N/A,Associate,Divorced,Professional,42782.43,Male,FALSE,40,0
N/A,N/A,College,Absent,Service,N/A,Male,FALSE,50,0
33,Private,Master,Married,N/A,44356.81,N/A,FALSE,15,0
41,Private,HSgrad,N/A,N/A,59515.36,Male,FALSE,40,0
N/A,Private,College,Absent,Repair,N/A,Male,FALSE,40,0
41,Private,Bachelor,Married,N/A,45246.6,N/A,FALSE,60,0
24,PSState,N/A,N/A,Professional,N/A,Male,FALSE,N/A,0
41,PSFederal,Master,Divorced,Professional,122572.32,Female,FALSE,40,0
48,N/A,N/A,N/A,Transport,42012.18,N/A,N/A,45,1
40,Consultant,Master,Unmarried,Executive,N/A,N/A,N/A,N/A,0
57,Private,HSgrad,Married,N/A,35210.77,Male,FALSE,40,0
24,Private,College,Absent,Machinist,87199.48,Male,N/A,N/A,0
37,Private,HSgrad,Divorced,Clerical,162411.8,Female,FALSE,45,0
N/A,N/A,College,Divorced,N/A,N/A,Female,N/A,50,0
53,Private,College,Married,Clerical,31969.17,Male,FALSE,N/A,1
25,N/A,College,N/A,Clerical,98744.64,Male,FALSE,N/A,0
45,PSState,N/A,Married,Professional,N/A,Male,FALSE,60,1
57,N/A,Yr9,Widowed,Service,299857.24,Male,FALSE,52,0
39,Private,HSgrad,Unmarried,Clerical,N/A,N/A,FALSE,N/A,0
45,Consultant,College,Married,Executive,27896.05,Male,FALSE,80,0
N/A,Private,Master,Married,Executive,326956.83,N/A,FALSE,32,1
21,Private,College,Absent,Sales,290175.87,Female,N/A,20,0
46,Private,Vocational,Divorced,Machinist,216606.07,Male,FALSE,40,0
50,N/A,HSgrad,N/A,Cleaner,15828.78,Male,FALSE,45,0
26,N/A,Vocational,Absent,N/A,105608.42,Male,FALSE,N/A,0
56,Private,Master,Married,N/A,44065.89,Male,FALSE,40,1
N/A,Private,Bachelor,N/A,Support,N/A,N/A,FALSE,N/A,0
42,Private,N/A,Absent,Transport,N/A,Male,FALSE,N/A,0
40,N/A,Bachelor,N/A,Repair,49315.87,N/A,FALSE,30,0
N/A,Private,N/A,N/A,Clerical,176057.51,Female,N/A,35,0
55,Private,HSgrad,Divorced,Clerical,N/A,Female,N/A,40,0
N/A,N/A,HSgrad,Divorced,Repair,255402.74,Female,FALSE,48,0
42,PSLocal,Yr10,Married,Cleaner,29954.32,Male,FALSE,N/A,1
N/A,Consultant,N/A,Married,Repair,20470.36,N/A,N/A,40,1
N/A,PSState,HSgrad,Divorced,N/A,67000.93,Male,FALSE,N/A,1
N/A,N/A,Yr7t8,N/A,Cleaner,N/A,Male,FALSE,N/A,0
N/A,Private,Yr11,Absent,N/A,152721.29,N/A,N/A,40,0
50,N/A,N/A,Married,Support,32743.27,N/A,N/A,38,1
32,Private,HSgrad,Married,Support,31291.31,Female,FALSE,36,0
49,N/A,HSgrad,Married,N/A,22596.58,N/A,FALSE,40,1
26,Private,College,Married,Support,64051.32,Male,FALSE,40,1
21,Private,HSgrad,Absent,Service,N/A,Male,FALSE,40,0
55,PSFederal,N/A,Married,Executive,N/A,N/A,FALSE,60,1
24,Private,HSgrad,Unmarried,Machinist,N/A,N/A,FALSE,40,0
32,Private,Yr9,Married,Transport,30080.78,N/A,FALSE,50,0
N/A,Private,Bachelor,N/A,Professional,205185.99,N/A,FALSE,32,1
46,Private,Bachelor,Absent,Sales,73276.12,Male,TRUE,40,0
N/A,Private,Yr7t8,Divorced,Cleaner,80946.05,N/A,FALSE,48,0
47,N/A,N/A,Divorced,Executive,14774.29,Male,TRUE,N/A,1
49,Private,HSgrad,Married,N/A,N/A,N/A,FALSE,50,0
45,Private,Yr9,N/A,Service,125594.01,Female,N/A,40,0
N/A,PSLocal,N/A,N/A,Transport,31008.6,Male,TRUE,40,1
29,Private,Yr10,Divorced,Machinist,109341.58,Female,FALSE,25,0
56,PSLocal,College,Widowed,Clerical,N/A,Female,FALSE,40,0
33,N/A,Master,N/A,Professional,106946.9,Female,FALSE,40,0
N/A,Private,Associate,Married,Clerical,324427.42,Female,N/A,40,0
N/A,Private,Bachelor,Absent,Executive,59071.62,Male,N/A,N/A,1
46,Private,Vocational,Divorced,Executive,248376.07,N/A,FALSE,N/A,0
23,Private,N/A,N/A,Clerical,39308.66,Female,FALSE,40,0
N/A,Private,HSgrad,Divorced,Sales,218259.97,Female,FALSE,35,0
51,PSLocal,HSgrad,Divorced,N/A,N/A,N/A,FALSE,52,0
59,Private,College,Married,Protective,34268.74,N/A,FALSE,56,0
N/A,PSState,N/A,Married,Executive,N/A,Female,FALSE,20,0
44,Private,N/A,Married,N/A,411783.25,Female,N/A,6,1
30,PSFederal,Bachelor,Absent,Clerical,14717.12,Female,FALSE,35,0
49,Private,Bachelor,Divorced,N/A,37328.8,Female,FALSE,40,0
N/A,Private,Doctorate,N/A,Professional,19430.06,Male,FALSE,N/A,1
36,Private,HSgrad,Divorced,Machinist,273806.89,Male,FALSE,40,0
31,N/A,Bachelor,Absent,N/A,186734,N/A,FALSE,25,0
N/A,N/A,Bachelor,Unmarried,N/A,27040.44,N/A,N/A,N/A,1
N/A,Private,Yr10,Married,N/A,37129.41,Female,N/A,40,0
44,SelfEmp,College,Married,Executive,26368.58,Male,FALSE,50,0
N/A,Private,HSgrad,Divorced,Service,80149.55,Female,FALSE,40,0
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,35,0
N/A,N/A,N/A,Married,Executive,N/A,Male,FALSE,40,0
46,PSFederal,N/A,Divorced,Professional,N/A,Male,N/A,40,0
32,N/A,Yr11,Absent,N/A,N/A,Male,N/A,40,0
N/A,N/A,Vocational,Absent,N/A,211440.82,Female,FALSE,35,0
21,PSState,College,Absent,Clerical,281632.06,Female,FALSE,35,0
51,Private,HSgrad,N/A,Machinist,6254.08,Female,FALSE,N/A,0
21,Private,N/A,N/A,N/A,53839.35,Female,N/A,10,0
N/A,Private,College,Unmarried,N/A,54136.12,Female,FALSE,50,0
27,Private,N/A,N/A,Repair,158854.09,Male,FALSE,N/A,0
47,Consultant,Bachelor,Absent,Executive,45235.56,N/A,FALSE,45,1
34,Private,Yr11,Absent,Service,75278.41,Male,FALSE,30,0
45,Private,Bachelor,Married,Executive,27440.92,Male,FALSE,32,0
63,Private,College,Married,Professional,255158.97,Female,FALSE,12,0
41,N/A,Master,N/A,N/A,266799.71,N/A,N/A,5,1
68,N/A,Master,N/A,Executive,7615.01,Male,TRUE,40,1
20,N/A,HSgrad,N/A,Service,187376.57,Male,FALSE,30,0
54,PSFederal,N/A,Married,Executive,30247.86,Male,FALSE,40,1
21,Private,College,Absent,Service,84172.5,Male,FALSE,N/A,0
37,N/A,HSgrad,Divorced,Repair,88184.56,Male,FALSE,40,1
N/A,N/A,College,Married-spouse-absent,N/A,44977.52,Male,FALSE,45,0
N/A,SelfEmp,HSgrad,Absent,N/A,80118.68,Male,N/A,N/A,0
60,Private,HSgrad,Married,Repair,31613.91,Male,FALSE,N/A,1
33,Private,N/A,Absent,N/A,N/A,Male,FALSE,35,0
N/A,Private,College,Absent,Service,119419.36,Male,N/A,N/A,0
47,Private,N/A,Married,Clerical,27878.89,N/A,FALSE,45,0
N/A,Consultant,Bachelor,Divorced,Clerical,110807.71,Male,TRUE,40,0
N/A,Private,Yr10,Absent,N/A,186407.12,Female,FALSE,20,0
30,Private,HSgrad,Divorced,Service,N/A,Female,FALSE,N/A,0
46,Private,Associate,Divorced,Professional,222602.99,N/A,FALSE,N/A,0
41,N/A,HSgrad,N/A,Executive,30387.96,Male,TRUE,40,1
49,PSLocal,Master,Married,Protective,40390.4,Male,N/A,40,1
N/A,Private,Yr10,Married,N/A,26203.8,N/A,FALSE,25,0
39,Private,Bachelor,N/A,N/A,N/A,Male,FALSE,40,1
19,N/A,College,Absent,Sales,262216.35,Male,FALSE,N/A,0
25,Private,College,Absent,N/A,87891.89,Female,FALSE,25,0
N/A,Private,Yr11,Absent,N/A,69450.11,Female,N/A,20,0
40,N/A,College,Married,Professional,19246.93,N/A,FALSE,20,0
17,Private,Yr11,Absent,Sales,123234.32,Female,N/A,18,0
43,Private,Bachelor,N/A,Executive,44396.52,Male,N/A,N/A,1
41,PSState,Bachelor,Absent,Professional,79574.26,N/A,N/A,40,0
27,N/A,College,Married,Repair,N/A,N/A,N/A,45,0
N/A,Private,N/A,Married,N/A,33482.58,N/A,FALSE,N/A,0
42,PSFederal,Bachelor,N/A,Clerical,122454.68,N/A,FALSE,N/A,0
58,Consultant,Bachelor,Married,Executive,65218.08,Male,FALSE,70,1
18,PSState,College,N/A,N/A,210210.74,Male,N/A,N/A,0
31,N/A,HSgrad,Married,Repair,24317.92,Male,FALSE,40,1
N/A,Private,Yr7t8,Married,N/A,33288.27,Male,N/A,40,0
22,Private,Bachelor,Absent,Clerical,N/A,Female,N/A,N/A,0
N/A,Private,College,Absent,Service,N/A,N/A,N/A,40,0
57,Private,N/A,Married,Repair,32196.18,Male,TRUE,45,0
28,Private,N/A,Absent,Service,120733.61,Male,FALSE,N/A,0
50,N/A,College,Married,Protective,37962.18,Male,FALSE,N/A,1
N/A,Private,N/A,Married,Machinist,N/A,Male,FALSE,N/A,0
29,PSFederal,N/A,Married,Support,51829.17,Male,FALSE,42,1
52,N/A,Professional,Married,Executive,N/A,Male,FALSE,N/A,0
N/A,Private,N/A,N/A,N/A,37698.03,N/A,N/A,40,0
21,N/A,HSgrad,Absent,N/A,178244.47,Male,FALSE,N/A,0
26,N/A,HSgrad,N/A,Protective,65467.15,Male,N/A,40,1
N/A,Private,N/A,N/A,Sales,N/A,Female,FALSE,25,0
28,N/A,Bachelor,Absent,Sales,48440.5,Male,FALSE,50,0
35,Private,HSgrad,Unmarried,Clerical,108079.3,Female,N/A,N/A,0
18,PSLocal,Yr11,Absent,Clerical,52620.88,Female,N/A,25,0
N/A,Consultant,Bachelor,Married,Farming,29092.74,Male,N/A,35,0
33,N/A,Bachelor,Married,Transport,31869.31,Male,N/A,40,0
54,Private,HSgrad,N/A,N/A,N/A,Male,FALSE,45,0
49,Private,N/A,Absent,Professional,236243.16,Female,FALSE,40,0
33,Consultant,Professional,Married,Professional,N/A,Male,FALSE,60,1
26,Private,College,Absent,Sales,80133.84,Female,FALSE,N/A,0
N/A,Private,College,N/A,Machinist,73042.19,Male,FALSE,42,0
N/A,Private,HSgrad,Married,N/A,25421.23,Male,FALSE,49,0
N/A,Private,HSgrad,Absent,Repair,222955.79,Male,FALSE,40,0
32,PSLocal,Master,Absent,N/A,42738.27,N/A,N/A,40,0
20,Private,N/A,Absent,Repair,N/A,Male,FALSE,40,0
N/A,Private,N/A,Unmarried,Service,N/A,Female,FALSE,N/A,0
N/A,PSFederal,Associate,Absent,Executive,88990.52,N/A,N/A,42,0
28,Consultant,College,Absent,Machinist,53602.12,N/A,FALSE,40,0
N/A,Consultant,HSgrad,Married,Executive,41057.13,Male,N/A,N/A,1
N/A,N/A,Bachelor,Married,Executive,41640.76,Male,N/A,N/A,0
49,SelfEmp,Bachelor,Married,Sales,N/A,Male,N/A,52,1
25,PSFederal,College,Married,Executive,30136.22,N/A,FALSE,40,1
67,Private,HSgrad,N/A,N/A,N/A,Male,FALSE,24,0
41,Private,College,N/A,Repair,N/A,Male,FALSE,N/A,0
47,Consultant,HSgrad,Married,Farming,46025.74,N/A,N/A,60,0
67,PSState,Yr7t8,Married,Transport,22444.12,Male,FALSE,35,0
N/A,N/A,N/A,Divorced,Clerical,67762.49,Female,FALSE,N/A,0
59,Private,Yr11,Divorced,Service,N/A,N/A,FALSE,N/A,0
50,N/A,N/A,Married,Executive,21877.61,Male,FALSE,45,1
25,Private,Bachelor,Absent,Professional,42731.95,Female,FALSE,30,0
38,SelfEmp,N/A,Married,Executive,N/A,N/A,FALSE,80,1
42,Private,HSgrad,Divorced,Repair,227938,Male,N/A,45,0
38,Private,Bachelor,Married,Sales,38806.82,Male,FALSE,70,1
23,N/A,College,Married,N/A,22414.56,Male,FALSE,40,0
55,N/A,College,Divorced,Machinist,166688.97,N/A,FALSE,40,0
N/A,N/A,College,Married,Professional,64783.02,Male,FALSE,40,0
46,N/A,N/A,Divorced,N/A,N/A,Female,FALSE,40,0
49,N/A,College,Married,Machinist,63313.46,Male,FALSE,40,1
38,Consultant,Bachelor,Married,Service,43817.71,N/A,N/A,10,0
51,Private,College,Divorced,Executive,129293.56,Female,N/A,36,0
27,Private,N/A,Divorced,Clerical,138057.33,Female,N/A,36,0
29,N/A,Bachelor,Absent,Professional,N/A,Male,FALSE,40,0
27,Private,HSgrad,Absent,Service,N/A,Female,FALSE,30,0
N/A,Private,N/A,Widowed,Clerical,N/A,N/A,FALSE,40,1
26,N/A,College,N/A,N/A,208069.61,Male,FALSE,40,0
N/A,SelfEmp,HSgrad,N/A,Transport,130515.3,Male,FALSE,50,0
17,N/A,Yr12,Absent,N/A,139318.3,N/A,FALSE,30,0
41,Private,College,N/A,Repair,14830.56,Male,FALSE,40,0
40,N/A,HSgrad,Married,Sales,19820.71,Male,FALSE,N/A,1
49,N/A,HSgrad,Divorced,Service,107359.44,N/A,N/A,40,0
29,Consultant,HSgrad,Absent,Farming,65563.06,Male,FALSE,N/A,0
28,Private,HSgrad,Absent,Executive,92214.5,N/A,FALSE,45,0
29,Private,N/A,Absent,Farming,N/A,N/A,FALSE,N/A,0
55,N/A,Bachelor,Divorced,Professional,42878.48,Female,FALSE,N/A,1
